model_id,channel_44_1,channel_44_2,channel_44_3,channel_44_4,channel_44_5,channel_44_6,channel_44_7,channel_44_8,channel_44_9,channel_44_10,channel_44_11,channel_44_12,channel_44_13,channel_44_14,channel_44_15,channel_44_16,channel_44_17,channel_44_18,channel_44_19,channel_44_20,channel_44_21,channel_44_22,channel_44_23,channel_44_24,channel_44_25,channel_44_26,channel_44_27,channel_44_28,channel_44_29,channel_44_30,channel_44_31,channel_44_32,channel_44_33,channel_44_34,channel_44_35,channel_44_36,channel_44_37,channel_44_38,channel_44_39,channel_44_40,channel_44_41,channel_44_42,channel_44_43,channel_44_44,channel_44_45,channel_44_46,channel_44_47,channel_44_48,channel_44_49,channel_44_50,channel_44_51,channel_44_52,channel_44_53,channel_44_54,channel_44_55,channel_44_56,channel_44_57,channel_44_58,channel_44_59,channel_44_60,channel_44_61,channel_44_62,channel_44_63,channel_44_64,channel_44_65,channel_44_66,channel_44_67,channel_44_68,channel_44_69,channel_44_70,channel_44_71,channel_44_72,channel_44_73,channel_44_74,channel_44_75,channel_45_1,channel_45_2,channel_45_3,channel_45_4,channel_45_5,channel_45_6,channel_45_7,channel_45_8,channel_45_9,channel_45_10,channel_45_11,channel_45_12,channel_45_13,channel_45_14,channel_45_15,channel_45_16,channel_45_17,channel_45_18,channel_45_19,channel_45_20,channel_45_21,channel_45_22,channel_45_23,channel_45_24,channel_45_25,channel_45_26,channel_45_27,channel_45_28,channel_45_29,channel_45_30,channel_45_31,channel_45_32,channel_45_33,channel_45_34,channel_45_35,channel_45_36,channel_45_37,channel_45_38,channel_45_39,channel_45_40,channel_45_41,channel_45_42,channel_45_43,channel_45_44,channel_45_45,channel_45_46,channel_45_47,channel_45_48,channel_45_49,channel_45_50,channel_45_51,channel_45_52,channel_45_53,channel_45_54,channel_45_55,channel_45_56,channel_45_57,channel_45_58,channel_45_59,channel_45_60,channel_45_61,channel_45_62,channel_45_63,channel_45_64,channel_45_65,channel_45_66,channel_45_67,channel_45_68,channel_45_69,channel_45_70,channel_45_71,channel_45_72,channel_45_73,channel_45_74,channel_45_75,channel_46_1,channel_46_2,channel_46_3,channel_46_4,channel_46_5,channel_46_6,channel_46_7,channel_46_8,channel_46_9,channel_46_10,channel_46_11,channel_46_12,channel_46_13,channel_46_14,channel_46_15,channel_46_16,channel_46_17,channel_46_18,channel_46_19,channel_46_20,channel_46_21,channel_46_22,channel_46_23,channel_46_24,channel_46_25,channel_46_26,channel_46_27,channel_46_28,channel_46_29,channel_46_30,channel_46_31,channel_46_32,channel_46_33,channel_46_34,channel_46_35,channel_46_36,channel_46_37,channel_46_38,channel_46_39,channel_46_40,channel_46_41,channel_46_42,channel_46_43,channel_46_44,channel_46_45,channel_46_46,channel_46_47,channel_46_48,channel_46_49,channel_46_50,channel_46_51,channel_46_52,channel_46_53,channel_46_54,channel_46_55,channel_46_56,channel_46_57,channel_46_58,channel_46_59,channel_46_60,channel_46_61,channel_46_62,channel_46_63,channel_46_64,channel_46_65,channel_46_66,channel_46_67,channel_46_68,channel_46_69,channel_46_70,channel_46_71,channel_46_72,channel_46_73,channel_46_74,channel_46_75
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031396039,-0.0043613845,-0.0056987437,-0.0071164407,-0.008623368,-0.010210826,-0.011864824,-0.013530126,-0.015161049,-0.016706154,-0.018154766,-0.019451486,-0.020532936,-0.021323677,-0.02177869,-0.021885615,-0.02159537,-0.020827271,-0.01955926,-0.017771643,-0.015492937,-0.012712857,-0.009442845,-0.005709553,-0.0015653911,0.0028881133,0.0075950455,0.0124886315,0.017458733,0.022385282,0.0271328,0.031539343,0.035533655,0.039085805,0.042056177,0.044309128,0.04585634,0.046635434,0.04661987,0.04585877,0.044288013,0.041994646,0.039095204,0.03563046,0.031710535,0.027296834,0.022584729,0.017702855,0.01277905,0.007888063,0.0031130451,-0.0014086089,-0.005568622,-0.009293783,-0.01258639,-0.015415367,-0.01772219,-0.01948904,-0.020754123,-0.021538338,-0.021881104,-0.021807805,-0.02132819,-0.020512227,-0.019438352,-0.018159019,-0.016723426,-0.0151248835,-0.013458464,-0.011788925,-0.010132972,-0.008520439,-0.0069397893,-0.005457882,-0.004103665
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024583612,0.038187362,0.047654524,0.051792465,0.052312396,0.051640272,0.051257268,0.051392414,0.051682908,0.051831476,0.05191598,0.052000016,0.052023575,0.052076414,0.052202415,0.05236753,0.052387275,0.05218624,0.05194509,0.051949337,0.052187778,0.05244857,0.052509002,0.052370347,0.05224864,0.052270897,0.052389305,0.052547347,0.052615613,0.05240357,0.05194759,0.051784173,0.052205417,0.05266969,0.050712533,0.04258498,0.025780547,0.002003441,-0.02201248,-0.03944971,-0.048254304,-0.0506875,-0.050369427,-0.049925406,-0.050090447,-0.050509788,-0.050760817,-0.050747953,-0.050623782,-0.05055987,-0.05065051,-0.050869666,-0.051081814,-0.051098283,-0.050883576,-0.050654687,-0.050670315,-0.05088879,-0.05108641,-0.051090807,-0.050987177,-0.050928675,-0.05098205,-0.051054355,-0.05110458,-0.05111069,-0.050959013,-0.050622173,-0.05049178,-0.050977424,-0.05185131,-0.051532213,-0.04750775,-0.038105853,-0.024514057
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000114612936,0.00024074796,0.0005381848,0.001086401,0.0019377773,0.0031164363,0.004663411,0.006613983,0.008979287,0.011759734,0.014894254,0.018345933,0.02203608,0.025854874,0.029677771,0.033370398,0.0368167,0.039901942,0.04248079,0.044457205,0.045708857,0.04623545,0.045989152,0.044978246,0.043245576,0.040834002,0.03794273,0.03461171,0.03104506,0.027322572,0.02355504,0.019906284,0.016470706,0.01335501,0.010598985,0.008212736,0.0061887484,0.00451012,0.0031188144,0.0019158879,0.00080801244,-0.00031805344,-0.0015298477,-0.0029191058,-0.004594422,-0.006611513,-0.008981924,-0.011734681,-0.014833806,-0.018245656,-0.021900818,-0.025673706,-0.029429493,-0.033030353,-0.036363,-0.039290987,-0.041671835,-0.043395318,-0.0443956,-0.044638053,-0.044120483,-0.042843692,-0.040865246,-0.038285054,-0.03521584,-0.031770162,-0.028063165,-0.024237469,-0.02041222,-0.016729206,-0.013284154,-0.010147864,-0.007364547,-0.0049994374,-0.0030654543
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014101646,0.0014185668,0.001496754,0.0015957009,0.0017355825,0.0018970883,0.0020935491,0.0023067843,0.0025826837,0.002923596,0.0033206833,0.003767971,0.004300658,0.0049348306,0.005714378,0.0065839887,0.0075242463,0.008565864,0.009755408,0.011063445,0.0124770515,0.013993742,0.015556227,0.017188152,0.018917989,0.020675467,0.022467729,0.024187684,0.025922257,0.027615368,0.029138416,0.030596362,0.031863708,0.03296244,0.033908095,0.034681298,0.03512593,0.03526643,0.035145745,0.034618396,0.033858787,0.03286155,0.031632584,0.030340567,0.028847285,0.027282096,0.025542831,0.023797516,0.021988105,0.020194557,0.01840204,0.016710872,0.015018952,0.013432429,0.011944266,0.010555163,0.009222955,0.008009706,0.00694141,0.0059780693,0.0051424196,0.004410708,0.0037694443,0.0032437746,0.0027819993,0.002347539,0.0020259535,0.001712197,0.0015024347,0.001278844,0.0011184247,0.00093003653,0.0007569122,0.0006700414,0.000553014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0009754291,0.0007965648,0.0005694381,0.00033857045,8.709586e-05,-0.00018549942,-0.00045660185,-0.00075715437,-0.0010427507,-0.0013476658,-0.0016449013,-0.0019652578,-0.002293297,-0.0026300917,-0.0029960093,-0.00341113,-0.0038937158,-0.00445545,-0.0051167225,-0.005892691,-0.0068099387,-0.007890224,-0.009136947,-0.010547092,-0.012141223,-0.013913232,-0.015853414,-0.017955314,-0.020181982,-0.02249806,-0.024882931,-0.027287558,-0.029662278,-0.031949356,-0.034097068,-0.03602904,-0.037718326,-0.039096713,-0.04012224,-0.04073961,-0.04095284,-0.040743332,-0.040115416,-0.039098255,-0.037717406,-0.03602573,-0.03407564,-0.031923637,-0.02963785,-0.027261246,-0.0248543,-0.022464886,-0.02014442,-0.01790265,-0.015792174,-0.013826938,-0.012042068,-0.010442082,-0.009005578,-0.007738802,-0.0066454606,-0.0057027205,-0.0049091848,-0.004232565,-0.003660829,-0.0031755352,-0.0027653542,-0.0024179458,-0.0020987904,-0.0018020187,-0.0015077738,-0.0012386302,-0.000967199,-0.0007008306,-0.00042293692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0007221825,0.00078056066,0.00088428345,0.0010380592,0.0012812407,0.0016284743,0.0021047366,0.0027130614,0.003517388,0.004512564,0.00573697,0.0071644764,0.008875726,0.010813189,0.013004826,0.01549945,0.018140294,0.021011338,0.024038944,0.027169202,0.03036872,0.033578932,0.03677487,0.039841168,0.042753372,0.045432456,0.047796004,0.04984084,0.051402822,0.05257181,0.0532557,0.053417213,0.053072575,0.052267477,0.050945845,0.0492108,0.047067057,0.044572037,0.04177703,0.038815703,0.035668876,0.032454338,0.029166706,0.025946863,0.022872083,0.019915778,0.017159453,0.014634127,0.012317065,0.010254391,0.0084259845,0.0068387436,0.0055143135,0.00438438,0.0034824745,0.0027454947,0.0021713558,0.001746716,0.0014088044,0.0012046718,0.0010394093,0.00093414483,0.0008566983,0.0008153228,0.00078822224,0.0007460064,0.00073644903,0.0006876483,0.0006624544,0.0006261106,0.0005927981,0.0005525676,0.0005099364,0.00047703894,0.00045858842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02464204,-0.028615415,-0.032130703,-0.035002567,-0.037084263,-0.03830923,-0.038794395,-0.03872449,-0.038165353,-0.03714867,-0.035753697,-0.03419745,-0.032637864,-0.0311072,-0.02956717,-0.028041244,-0.026625242,-0.025394535,-0.0242684,-0.023138477,-0.021965703,-0.020824187,-0.019751092,-0.018652972,-0.017443502,-0.016128667,-0.0147925895,-0.013535401,-0.012268568,-0.010960263,-0.009547,-0.008236887,-0.0070002116,-0.0058039217,-0.004543297,-0.0032351972,-0.0020204266,-0.00081592036,0.0003320825,0.0015793678,0.002872819,0.004127068,0.0053074043,0.0065322556,0.007870301,0.009292074,0.010603163,0.011853879,0.013123341,0.014416616,0.015768887,0.016970087,0.018080778,0.019197859,0.020356908,0.02160151,0.022824975,0.024037251,0.025414655,0.026993215,0.02871569,0.030426906,0.03216283,0.033870734,0.03558343,0.03711701,0.038208246,0.03889768,0.0389755,0.038461544,0.03736134,0.035110466,0.032095887,0.028440934,0.024725843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030267775,-0.04221434,-0.04752988,-0.046626695,-0.04257077,-0.038264576,-0.034824934,-0.03199746,-0.0292585,-0.026320297,-0.023258243,-0.020214774,-0.01733487,-0.0145854475,-0.011779094,-0.008838661,-0.0059176115,-0.003142878,-0.0004593638,0.002297117,0.0052233925,0.008274149,0.011196331,0.014005871,0.01675262,0.019561019,0.022472493,0.02538779,0.028194377,0.03081805,0.033245698,0.035789605,0.03898262,0.0426879,0.0446195,0.040476315,0.0269029,0.0049499106,-0.018362995,-0.034872897,-0.041671596,-0.041255355,-0.03805439,-0.03501211,-0.032666616,-0.030375157,-0.027811978,-0.025034873,-0.022170248,-0.019279763,-0.016445167,-0.013651395,-0.010886022,-0.008066124,-0.005156698,-0.0022212216,0.00056917145,0.0033258814,0.0061768526,0.009133051,0.012084046,0.014847161,0.01751467,0.020194635,0.02303077,0.025910396,0.02863663,0.031083383,0.03348846,0.036384687,0.04001967,0.043573316,0.044556763,0.040239014,0.029734595
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028015323,-0.035914026,-0.040975105,-0.043205872,-0.043145303,-0.041722585,-0.039769307,-0.03797512,-0.0365528,-0.035490654,-0.034513935,-0.03340617,-0.032157436,-0.030869678,-0.02961155,-0.028351825,-0.027029127,-0.025738992,-0.024494458,-0.023293298,-0.022065178,-0.020749897,-0.019442663,-0.018181574,-0.01697103,-0.015656754,-0.014325148,-0.012951216,-0.011734684,-0.010517686,-0.009212463,-0.008010905,-0.006794769,-0.0055969693,-0.0045156046,-0.0033029742,-0.002147998,-0.0009237412,0.0002530464,0.0015467433,0.0029539033,0.0042428174,0.005552631,0.0067121116,0.007943534,0.009182155,0.0104122665,0.011670349,0.0128750205,0.014116716,0.01540455,0.016708465,0.017859858,0.018980078,0.02016197,0.0214291,0.022683267,0.023967657,0.025226079,0.026561927,0.027952008,0.029285014,0.0305142,0.03156553,0.032476474,0.033389173,0.03466861,0.036249325,0.038440853,0.040715266,0.04294318,0.043506227,0.04195101,0.036970768,0.028870374,-0.027754791,-0.03530824,-0.040219545,-0.04232754,-0.0421979,-0.040799182,-0.039043453,-0.03741,-0.036035974,-0.03481049,-0.033687197,-0.032575496,-0.031390093,-0.030110588,-0.028754424,-0.027441707,-0.026234696,-0.025054336,-0.023828002,-0.022529658,-0.021257078,-0.020021215,-0.018810865,-0.017553877,-0.016238825,-0.014961356,-0.013753459,-0.012562212,-0.011292972,-0.009992383,-0.008711387,-0.0074982853,-0.006302377,-0.005013137,-0.0037013832,-0.0024451637,-0.0012759413,-8.312398e-05,0.0011959977,0.002517444,0.0038204081,0.005044874,0.0062818546,0.0075934036,0.0089241695,0.01016381,0.011353511,0.012570396,0.013865616,0.015178662,0.016440738,0.017642606,0.018857146,0.02015996,0.021466974,0.02272503,0.0238991,0.02510297,0.02640447,0.027739808,0.029076643,0.030345066,0.03159623,0.032767296,0.033853643,0.034892716,0.036146265,0.037852332,0.040026117,0.042184867,0.04354258,0.043060437,0.04006937,0.034174833,0.02594626
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025305899,-0.029415108,-0.033025004,-0.035894275,-0.0378759,-0.03898427,-0.039360218,-0.039215565,-0.038650945,-0.037658617,-0.036330532,-0.034870215,-0.033452887,-0.03206118,-0.03062081,-0.029127806,-0.027700834,-0.026418444,-0.025190197,-0.023895286,-0.022519466,-0.02119347,-0.019982394,-0.018787684,-0.01749965,-0.01613464,-0.014830551,-0.013643267,-0.012470938,-0.011215214,-0.009911092,-0.008638592,-0.0075443033,-0.0063755596,-0.00511057,-0.00377428,-0.0024324951,-0.001233534,5.3355638e-05,0.0013830371,0.0028383275,0.0041577322,0.005347644,0.0065845456,0.007854376,0.009208346,0.010441803,0.011579892,0.012799954,0.0141432015,0.015530039,0.016817296,0.018002592,0.01925866,0.020595554,0.02201702,0.023327919,0.02454336,0.02591123,0.027463341,0.029143833,0.030732533,0.032280743,0.033938646,0.035583183,0.03709574,0.038206007,0.038810655,0.039046362,0.03865339,0.03757225,0.035324648,0.032323595,0.028646836,0.024571262,0.00442871,0.006442248,0.008979661,0.012091715,0.015575689,0.019120269,0.022643192,0.026222672,0.029802503,0.03324162,0.036249325,0.038832135,0.041192643,0.043355495,0.045238174,0.0465941,0.04747691,0.048165448,0.04860852,0.048729703,0.048394874,0.047638524,0.046708025,0.045583945,0.04408661,0.042170465,0.039882775,0.037417136,0.034829475,0.03195552,0.028717773,0.025277345,0.021792758,0.018249772,0.014515132,0.010528194,0.0064563775,0.0024961927,-0.0013793749,-0.005332418,-0.009383522,-0.013361853,-0.017083516,-0.02058779,-0.02405047,-0.027482498,-0.030687474,-0.033521056,-0.036060352,-0.038453467,-0.0407203,-0.042674184,-0.044182666,-0.045321696,-0.04625952,-0.04700499,-0.047347426,-0.047198184,-0.046666645,-0.045917463,-0.044912405,-0.04346165,-0.041471086,-0.03908878,-0.03651036,-0.033721678,-0.03060388,-0.027160276,-0.02362711,-0.020263642,-0.017092641,-0.014022926,-0.011073993,-0.008455338,-0.0063395933
