model_id,channel_44_1,channel_44_2,channel_44_3,channel_44_4,channel_44_5,channel_44_6,channel_44_7,channel_44_8,channel_44_9,channel_44_10,channel_44_11,channel_44_12,channel_44_13,channel_44_14,channel_44_15,channel_44_16,channel_44_17,channel_44_18,channel_44_19,channel_44_20,channel_44_21,channel_44_22,channel_44_23,channel_44_24,channel_44_25,channel_44_26,channel_44_27,channel_44_28,channel_44_29,channel_44_30,channel_44_31,channel_44_32,channel_44_33,channel_44_34,channel_44_35,channel_44_36,channel_44_37,channel_44_38,channel_44_39,channel_44_40,channel_44_41,channel_44_42,channel_44_43,channel_44_44,channel_44_45,channel_44_46,channel_44_47,channel_44_48,channel_44_49,channel_44_50,channel_44_51,channel_44_52,channel_44_53,channel_44_54,channel_44_55,channel_44_56,channel_44_57,channel_44_58,channel_44_59,channel_44_60,channel_44_61,channel_44_62,channel_44_63,channel_44_64,channel_44_65,channel_44_66,channel_44_67,channel_44_68,channel_44_69,channel_44_70,channel_44_71,channel_44_72,channel_44_73,channel_44_74,channel_44_75,channel_45_1,channel_45_2,channel_45_3,channel_45_4,channel_45_5,channel_45_6,channel_45_7,channel_45_8,channel_45_9,channel_45_10,channel_45_11,channel_45_12,channel_45_13,channel_45_14,channel_45_15,channel_45_16,channel_45_17,channel_45_18,channel_45_19,channel_45_20,channel_45_21,channel_45_22,channel_45_23,channel_45_24,channel_45_25,channel_45_26,channel_45_27,channel_45_28,channel_45_29,channel_45_30,channel_45_31,channel_45_32,channel_45_33,channel_45_34,channel_45_35,channel_45_36,channel_45_37,channel_45_38,channel_45_39,channel_45_40,channel_45_41,channel_45_42,channel_45_43,channel_45_44,channel_45_45,channel_45_46,channel_45_47,channel_45_48,channel_45_49,channel_45_50,channel_45_51,channel_45_52,channel_45_53,channel_45_54,channel_45_55,channel_45_56,channel_45_57,channel_45_58,channel_45_59,channel_45_60,channel_45_61,channel_45_62,channel_45_63,channel_45_64,channel_45_65,channel_45_66,channel_45_67,channel_45_68,channel_45_69,channel_45_70,channel_45_71,channel_45_72,channel_45_73,channel_45_74,channel_45_75,channel_46_1,channel_46_2,channel_46_3,channel_46_4,channel_46_5,channel_46_6,channel_46_7,channel_46_8,channel_46_9,channel_46_10,channel_46_11,channel_46_12,channel_46_13,channel_46_14,channel_46_15,channel_46_16,channel_46_17,channel_46_18,channel_46_19,channel_46_20,channel_46_21,channel_46_22,channel_46_23,channel_46_24,channel_46_25,channel_46_26,channel_46_27,channel_46_28,channel_46_29,channel_46_30,channel_46_31,channel_46_32,channel_46_33,channel_46_34,channel_46_35,channel_46_36,channel_46_37,channel_46_38,channel_46_39,channel_46_40,channel_46_41,channel_46_42,channel_46_43,channel_46_44,channel_46_45,channel_46_46,channel_46_47,channel_46_48,channel_46_49,channel_46_50,channel_46_51,channel_46_52,channel_46_53,channel_46_54,channel_46_55,channel_46_56,channel_46_57,channel_46_58,channel_46_59,channel_46_60,channel_46_61,channel_46_62,channel_46_63,channel_46_64,channel_46_65,channel_46_66,channel_46_67,channel_46_68,channel_46_69,channel_46_70,channel_46_71,channel_46_72,channel_46_73,channel_46_74,channel_46_75
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016512336,-0.016548585,-0.020165732,-0.020791318,-0.023484394,-0.028382491,-0.030512841,-0.031965952,-0.032092445,-0.035908848,-0.038535565,-0.040211104,-0.039458446,-0.03878166,-0.032542765,-0.030033123,-0.029073557,-0.023132863,-0.018434988,-0.00946985,-0.0058546714,-0.003224568,0.0077040903,0.017885774,0.026540065,0.03195161,0.0374092,0.0433422,0.048811886,0.059451476,0.06289338,0.06416855,0.0703198,0.07540503,0.07560105,0.075331405,0.06685803,0.06532918,0.06243738,0.06044205,0.05297156,0.04343524,0.03861328,0.038783558,0.028356552,0.020603398,0.009005896,0.0030975156,-0.00016564276,-0.009542495,-0.016554132,-0.02232905,-0.022378463,-0.028759634,-0.029519306,-0.03343693,-0.035293452,-0.0363528,-0.036320154,-0.033734623,-0.033765726,-0.03439635,-0.029704375,-0.02994847,-0.026814893,-0.022765137,-0.021404691,-0.018484209,-0.017045362,-0.014587707,-0.014594267,-0.011247446,-0.006688742,-0.005588252,-0.0043053897
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034287628,0.036312513,0.036624946,0.037034564,0.042758666,0.042739905,0.043204594,0.04232325,0.04229331,0.042109836,0.042262267,0.041738555,0.041482627,0.037758574,0.03777733,0.037757047,0.037198268,0.037147827,0.037156735,0.03728433,0.037307356,0.037000228,0.03705799,0.03824111,0.038748305,0.038638756,0.038376026,0.037370283,0.037356235,0.03745229,0.039745636,0.036450855,0.034707814,0.029743882,0.024505423,0.011187277,-0.0031906732,-0.02112483,-0.02787611,-0.034254115,-0.036612492,-0.04178263,-0.04228215,-0.04262911,-0.041292123,-0.04125083,-0.040933356,-0.041059587,-0.040374916,-0.0393265,-0.039931502,-0.03879312,-0.039339487,-0.038852166,-0.038469996,-0.040727865,-0.040877774,-0.041249786,-0.041209836,-0.04151299,-0.041375246,-0.04121543,-0.04178009,-0.039784092,-0.03961079,-0.040195357,-0.04018223,-0.0397324,-0.039634038,-0.03778506,-0.03703122,-0.036280066,-0.03418115,-0.022912959,-0.018644689
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0052708345,0.006561019,0.00680672,0.0061333864,0.008956612,0.009701084,0.011353148,0.011419486,0.013573053,0.014653749,0.0151949525,0.019414416,0.024750516,0.02542627,0.032725036,0.0330656,0.035741363,0.039531812,0.039331734,0.040406656,0.040906046,0.041740946,0.04284498,0.043149043,0.043322906,0.039127864,0.03521337,0.03342991,0.032641213,0.029815394,0.027385632,0.022174317,0.018704021,0.015553398,0.014273208,0.0051812697,-0.00032916383,-0.0010513676,-0.00043316558,-0.00013180189,-0.007772239,-0.008310633,-0.006370958,-0.006603833,-0.009820656,-0.015172953,-0.018614085,-0.018751536,-0.017303107,-0.020972889,-0.02441824,-0.032299608,-0.032218825,-0.033356067,-0.03554523,-0.03898183,-0.040782038,-0.04145504,-0.04175386,-0.044992633,-0.045808785,-0.048313744,-0.041495856,-0.039315876,-0.036696322,-0.035006493,-0.033454698,-0.032809667,-0.026744757,-0.022868458,-0.019375699,-0.017911935,-0.011497185,-0.009969065,-0.008902712
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006499948,0.010065047,0.009899809,0.010449575,0.011131643,0.012986924,0.012838482,0.011451897,0.009996318,0.0143187195,0.01928318,0.018887494,0.016662158,0.02206908,0.023353677,0.023830002,0.024539575,0.028720174,0.031061454,0.031479627,0.032293007,0.033749998,0.034323893,0.0347,0.03579691,0.037287325,0.038229425,0.03959065,0.039741367,0.041183833,0.041646186,0.04124073,0.041018188,0.040287405,0.03932129,0.040154606,0.03647799,0.035515927,0.03507,0.035342794,0.0359022,0.035988662,0.034440756,0.030189356,0.031088399,0.029666673,0.027272927,0.024397535,0.025098301,0.020165548,0.01691348,0.014103936,0.014134555,0.014418263,0.01441263,0.014090832,0.008558368,0.008335879,0.0078062546,0.009559219,0.009522066,0.008384627,0.0050955475,0.0052617798,0.0059588524,0.0049864096,0.004607416,0.0036556663,0.0037575306,0.0062248744,0.004722791,0.0033317516,0.0041256705,0.004603257,0.0040072273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-0.008593426,-0.008830176,-0.007882531,-0.007635298,-0.008869275,-0.015209172,-0.018561423,-0.018772462,-0.018764324,-0.02063076,-0.023830963,-0.025213907,-0.025701841,-0.028074939,-0.028536065,-0.029623283,-0.030548947,-0.033544626,-0.033958413,-0.034061886,-0.034777183,-0.040528484,-0.04037482,-0.040443283,-0.040200472,-0.040241163,-0.041074716,-0.039794464,-0.03678113,-0.03651185,-0.037864577,-0.037808977,-0.03694062,-0.037072524,-0.036225777,-0.037823677,-0.038180444,-0.037881136,-0.037049558,-0.039563227,-0.041085105,-0.040882003,-0.040938463,-0.039309815,-0.040210087,-0.039378766,-0.03907692,-0.038468804,-0.035793576,-0.034026258,-0.034123752,-0.033855326,-0.031366102,-0.03156951,-0.029986065,-0.028911399,-0.028408991,-0.026592372,-0.025871795,-0.025894849,-0.02664065,-0.024077093,-0.02394145,-0.024015674,-0.022952288,-0.022708263,-0.021623058,-0.018117538,-0.01729227,-0.01422868,-0.014090439,-0.0054257633,-0.0050412426,-0.0038444588,-0.0023223162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.0021483176,0.0025772185,0.0030217392,0.0028253766,0.0031337067,0.0028910711,0.004033311,0.004073368,0.0043563903,0.0048176195,0.005689372,0.0054451125,0.0077797673,0.0072756982,0.0075597456,0.008112591,0.00896716,0.010063325,0.009972378,0.010198216,0.016793674,0.018104505,0.019820362,0.019784898,0.020763356,0.027474767,0.028248077,0.034573022,0.034635425,0.034615304,0.039796606,0.040422287,0.040005263,0.039819617,0.04018799,0.040794197,0.04306671,0.047241244,0.04730225,0.047063056,0.046972647,0.046865262,0.048224628,0.048661627,0.047891602,0.04797832,0.04829881,0.04877475,0.048547268,0.046010524,0.045745466,0.045918908,0.04595066,0.045804217,0.039068844,0.03961418,0.040690873,0.040052615,0.039255638,0.037920684,0.03754842,0.037464805,0.034343265,0.033385497,0.02828293,0.027689708,0.027659003,0.02776031,0.024341743,0.022898437,0.020670407,0.020589087,0.020618966,0.017347295,0.017080225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.040173598,-0.040936626,-0.040856175,-0.045329664,-0.04587233,-0.045392845,-0.044854328,-0.044591974,-0.043872807,-0.043131202,-0.040224575,-0.037347194,-0.037057985,-0.037916884,-0.03843301,-0.036872506,-0.030637382,-0.030552503,-0.030129034,-0.027979705,-0.027143987,-0.024516605,-0.024255894,-0.023154272,-0.017664038,-0.016067246,-0.012089867,-0.012279454,-0.010601074,-0.010314637,-0.007346381,-0.003743846,-0.0043155635,-0.0026192628,-0.00052841334,0.0018123874,0.006286886,0.004877439,0.004470269,0.0078013944,0.012785707,0.013382494,0.01493499,0.014668942,0.015793871,0.020922745,0.02090392,0.021340739,0.021724073,0.023530412,0.029556325,0.029339172,0.030201329,0.03136683,0.03104331,0.03680121,0.0372358,0.037852958,0.037928678,0.03848874,0.042125702,0.04163687,0.043849606,0.044086467,0.04828074,0.048665527,0.04806779,0.047070768,0.047095355,0.046287153,0.042025745,0.041329227,0.03377783,0.03238112,0.031080384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03854614,-0.043007255,-0.043701936,-0.043115832,-0.043338735,-0.036905017,-0.038619507,-0.035715736,-0.035339925,-0.03461894,-0.023629012,-0.018132772,-0.012992133,-0.013421392,-0.012751747,-0.004736587,-0.00064455176,-0.0004635344,0.0016553432,0.0043476196,0.011150024,0.015747232,0.01971611,0.019263472,0.0208402,0.023987161,0.033047,0.03582175,0.036111288,0.03763814,0.03807566,0.039068654,0.039042216,0.037603006,0.03545112,0.033475664,0.027846808,0.00037532134,-0.028239958,-0.040535606,-0.046676315,-0.046592027,-0.042658783,-0.039389648,-0.04045659,-0.036126886,-0.0314195,-0.029305115,-0.029002357,-0.025331695,-0.021053085,-0.018822033,-0.015357291,-0.012922962,-0.007617577,-0.004746989,0.0007461826,0.0022205974,0.0065818205,0.010626688,0.015562739,0.022711972,0.025759041,0.02622774,0.031304106,0.038110778,0.038319733,0.03838083,0.038019154,0.043909483,0.044185337,0.044107784,0.04380116,0.036305957,0.038085397
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03128784,-0.03309341,-0.03665601,-0.036653157,-0.0352505,-0.035605296,-0.03469128,-0.034427695,-0.033955857,-0.03316108,-0.03201069,-0.032613467,-0.032748446,-0.03273214,-0.031359788,-0.028079774,-0.027600603,-0.02667666,-0.024231767,-0.024428977,-0.024193209,-0.024376119,-0.023569804,-0.019492557,-0.019476527,-0.018713929,-0.018730452,-0.017229391,-0.014547103,-0.0144942,-0.013947361,-0.012221455,-0.011989564,-0.010634076,-0.0070388773,-0.0069321664,-0.006978864,-0.005185004,-0.001983583,-0.0017290639,-0.0008075037,-0.0003615609,0.003069205,0.0035451811,0.0050068195,0.0067526447,0.0073746913,0.008637741,0.009955842,0.0104647465,0.011611561,0.016660515,0.01893724,0.020185785,0.019842627,0.019923434,0.022350704,0.023880545,0.0255512,0.026873684,0.030814867,0.030919593,0.030998217,0.033470195,0.035047524,0.036061704,0.038178872,0.039534226,0.03882116,0.03955304,0.040504403,0.039672755,0.038062844,0.037618097,0.037291672,-0.029579539,-0.031160142,-0.033982906,-0.033977747,-0.03450677,-0.033571318,-0.031409476,-0.031314485,-0.031061545,-0.030884326,-0.029896325,-0.026908897,-0.026518617,-0.027442407,-0.027761165,-0.025918053,-0.025077656,-0.023111364,-0.023115242,-0.02294912,-0.022071723,-0.020532796,-0.020683287,-0.020933168,-0.019497976,-0.017036878,-0.015958346,-0.013454927,-0.013763277,-0.01214331,-0.009289177,-0.007804784,-0.007649783,-0.0065953596,-0.006194447,-0.00539324,-0.0050669275,-0.0036427188,-0.002219585,-0.00082381,0.0009518165,0.0016292172,0.001413967,0.0019366026,0.0023860487,0.0074420813,0.007870875,0.008152992,0.010510827,0.011202832,0.014381469,0.017578594,0.017535638,0.017948521,0.019295797,0.022394728,0.022904456,0.025140364,0.026343644,0.028024355,0.031486083,0.031584576,0.031745154,0.031624563,0.03439423,0.036087826,0.039493594,0.038369596,0.04042844,0.040369533,0.04051931,0.04013578,0.039472207,0.03225993,0.0316748
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025284093,-0.025437733,-0.029952515,-0.031159574,-0.033356667,-0.03558924,-0.03573287,-0.036240432,-0.036271006,-0.036957923,-0.035849035,-0.03560659,-0.035520192,-0.034818225,-0.034797017,-0.034146994,-0.030487068,-0.02916167,-0.028057097,-0.027511952,-0.027369313,-0.025367819,-0.024787486,-0.022843797,-0.022810485,-0.021006841,-0.019946273,-0.01805337,-0.015159169,-0.015000755,-0.013495954,-0.012374628,-0.009989002,-0.009524681,-0.008464467,-0.008143044,-0.006126432,-0.0032942493,-0.0022171591,-0.0010269623,0.002502074,0.0038599095,0.0038113478,0.005403777,0.00773685,0.010613316,0.013843743,0.0135214785,0.013666356,0.015675604,0.017862046,0.018336112,0.018533884,0.020758076,0.022881625,0.024395574,0.026188826,0.027283827,0.02881558,0.029240847,0.033362664,0.034759466,0.03419722,0.035537474,0.038421646,0.03912157,0.038769938,0.038827285,0.03883064,0.039261263,0.03865502,0.03800067,0.035749104,0.035910297,0.03566634,0.00706383,0.007355179,0.008400293,0.0143741295,0.018149925,0.018365309,0.019143123,0.023246363,0.02894962,0.034631316,0.03823705,0.03931131,0.039674763,0.03990675,0.039882656,0.03992621,0.040139105,0.039989457,0.0399852,0.040135328,0.043423135,0.04339816,0.04302757,0.042502776,0.04310646,0.041719608,0.040199455,0.03843466,0.03850631,0.03861245,0.030792112,0.028076183,0.026544573,0.021291124,0.021221697,0.013119832,0.0071443017,0.004287741,0.0017805953,0.0017854045,-0.007722804,-0.01252262,-0.016435985,-0.017151142,-0.018072763,-0.02688903,-0.032215502,-0.03265404,-0.035546802,-0.035988487,-0.03847635,-0.03985597,-0.039863057,-0.039841745,-0.04191599,-0.04253182,-0.042049292,-0.041607812,-0.04082132,-0.04294614,-0.042947248,-0.042100675,-0.041416667,-0.03925668,-0.039491188,-0.0384825,-0.038225774,-0.029039564,-0.026010394,-0.02234149,-0.021502547,-0.019759953,-0.018362233,-0.01841359,-0.01836735
